sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
28,feature_2,20.9,16.740645408128703,16.740645408128703,0.0,4.1593545918712955,4.1593545918712955
28,feature_3,3.2,3.4809610470358265,3.4809610470358265,0.0,0.28096104703582636,0.28096104703582636
28,feature_4,12.1,10.025956278054863,10.025956278054863,0.0,2.074043721945136,2.074043721945136
28,feature_5,90.0,109.52688547675837,62.77038069964418,0.0,19.526885476758366,27.22961930035582
28,feature_6,40.0,50.18574270977589,28.42960461230925,0.0,10.185742709775887,11.570395387690748
28,feature_7,5.1,3.707040618567782,3.707040618567782,0.0,1.3929593814322176,1.3929593814322176
28,feature_8,13.3388,16.136955762912198,9.103143772709224,0.0,2.798155762912197,4.235656227290777
28,feature_9,3.0,2.0327618859867043,0.6471096901234823,0.0,0.9672381140132957,2.3528903098765177
29,feature_0,4.0,7.710801245941887,3.7828028269286396,0.0,3.7108012459418873,0.21719717307136044
29,feature_1,3.2,2.8375276686389297,1.0585004876080175,0.0,0.3624723313610705,2.1414995123919827
29,feature_2,24.0,18.50557347951869,18.50557347951869,0.0,5.4944265204813085,5.4944265204813085
29,feature_3,3.3,4.685289110449437,4.685289110449437,0.0,1.3852891104494374,1.3852891104494374
29,feature_4,13.6,11.555616383250673,11.555616383250673,0.0,2.044383616749327,2.044383616749327
29,feature_5,97.0,108.1874535105702,61.99757247260829,0.0,11.187453510570194,35.00242752739171
29,feature_6,32.0,46.0655226926916,26.06065498690206,0.0,14.065522692691601,5.939345013097942
29,feature_7,5.74,4.401681018186922,4.401681018186922,0.0,1.338318981813078,1.338318981813078
29,feature_8,18.0456,17.940792262602717,10.166601002275934,0.0,0.10480773739728377,7.878998997724066
29,feature_9,6.0,4.400493336510412,1.9330376865770837,0.0,1.5995066634895876,4.066962313422916
30,feature_0,6.0,7.191352496497476,3.497591297341198,0.0,1.1913524964974762,2.502408702658802
30,feature_1,3.0,3.2326006618986547,1.2704228552073484,0.0,0.2326006618986547,1.7295771447926516
30,feature_2,25.2,24.791881333261504,24.791881333261504,0.0,0.4081186667384955,0.4081186667384955
30,feature_3,6.8,6.836861178195191,6.836861178195191,0.0,0.03686117819519108,0.03686117819519108
30,feature_4,16.0,15.847220005270028,15.847220005270028,0.0,0.15277999472997195,0.15277999472997195
30,feature_5,65.0,73.7494390502656,42.12796985781935,0.0,8.749439050265593,22.87203014218065
30,feature_6,21.0,26.23372447700368,14.658222408204187,0.0,5.23372447700368,6.341777591795813
30,feature_7,2.68,1.7862766630520326,1.7862766630520326,0.0,0.8937233369479676,0.8937233369479676
30,feature_8,22.3157,26.152347026226554,15.007747791830848,0.0,3.8366470262265544,7.3079522081691515
30,feature_9,0.0,0.3575069026791937,-0.26273052159353816,0.0,0.3575069026791937,0.26273052159353816
31,feature_0,6.0,7.924576686962313,3.9001796048819584,0.0,1.9245766869623129,2.0998203951180416
31,feature_1,4.2,3.759432134879261,1.5530222102244982,0.0,0.4405678651207392,2.646977789775502
31,feature_2,20.7,24.579779391166426,24.579779391166426,0.0,3.8797793911664264,3.8797793911664264
31,feature_3,11.7,7.360200453607393,7.360200453607393,0.0,4.339799546392606,4.339799546392606
31,feature_4,16.2,15.974392560045658,15.974392560045658,0.0,0.22560743995434152,0.22560743995434152
31,feature_5,59.0,67.40102898133854,38.465145874436026,0.0,8.401028981338541,20.534854125563974
31,feature_6,20.0,25.173600754627365,14.048696779816542,0.0,5.1736007546273655,5.951303220183458
31,feature_7,-0.52,0.9750765173278106,0.9750765173278106,0.0,1.4950765173278107,1.4950765173278107
31,feature_8,19.7863,25.890440743938765,14.853340155985983,0.0,6.104140743938764,4.932959844014018
31,feature_9,0.0,0.35668424155872724,-0.26317731338074346,0.0,0.35668424155872724,0.26317731338074346
32,feature_0,5.0,6.75756390098732,3.259412826461504,0.0,1.7575639009873196,1.7405871735384961
32,feature_1,3.6,3.469584488321991,1.3975441073182613,0.0,0.13041551167800902,2.202455892681739
32,feature_2,30.5,28.50938652267373,28.50938652267373,0.0,1.9906134773262707,1.9906134773262707
32,feature_3,10.5,10.098539644946031,10.098539644946031,0.0,0.4014603550539686,0.4014603550539686
32,feature_4,20.5,19.338899424446744,19.338899424446744,0.0,1.161100575553256,1.161100575553256
32,feature_5,54.0,60.7281466570262,34.615112062754925,0.0,6.728146657026201,19.384887937245075
32,feature_6,20.0,22.878239546884434,12.728962627098943,0.0,2.8782395468844335,7.271037372901057
32,feature_7,4.74,2.691081428327461,2.691081428327461,0.0,2.048918571672539,2.048918571672539
32,feature_8,30.6039,33.348284096999805,19.250134118271102,0.0,2.7443840969998057,11.353765881728897
32,feature_9,0.0,0.3619470996744871,-0.2603190261408955,0.0,0.3619470996744871,0.2603190261408955
33,feature_0,5.0,5.978360473565038,2.831578893599819,0.0,0.9783604735650382,2.168421106400181
33,feature_1,2.2,2.8022805745178996,1.039593481144494,0.0,0.6022805745178994,1.1604065188555062
33,feature_2,28.4,29.14907912009249,29.14907912009249,0.0,0.7490791200924924,0.7490791200924924
33,feature_3,8.0,9.478166597483344,9.478166597483344,0.0,1.4781665974833444,1.4781665974833444
33,feature_4,18.2,19.37908816131757,19.37908816131757,0.0,1.1790881613175692,1.1790881613175692
33,feature_5,42.0,53.88825650775497,30.668720224413537,0.0,11.888256507754967,11.331279775586463
33,feature_6,16.0,18.838197960682397,10.406112157323406,0.0,2.838197960682397,5.593887842676594
33,feature_7,-0.02,0.7503566784053837,0.7503566784053837,0.0,0.7703566784053837,0.7703566784053837
33,feature_8,28.6404,34.64324059703297,20.013579614673322,0.0,6.0028405970329715,8.626820385326678
33,feature_9,0.0,0.44048808990283006,-0.21766298160447828,0.0,0.44048808990283006,0.21766298160447828
34,feature_0,3.0,4.654548316695921,2.104718947260693,0.0,1.6545483166959212,0.8952810527393069
34,feature_1,1.4,2.250509124443225,0.7436159932662774,0.0,0.8505091244432252,0.6563840067337225
34,feature_2,35.2,33.698908292480866,33.698908292480866,0.0,1.5010917075191372,1.5010917075191372
34,feature_3,10.6,12.04284455801788,12.04284455801788,0.0,1.44284455801788,1.44284455801788
34,feature_4,22.9,22.946611628790453,22.946611628790453,0.0,0.04661162879045477,0.04661162879045477
34,feature_5,35.0,43.58898905337673,24.72638136577207,0.0,8.588989053376729,10.27361863422793
34,feature_6,11.0,14.367168248628875,7.83546201785612,0.0,3.367168248628875,3.16453798214388
34,feature_7,0.68,0.9384144105016625,0.9384144105016625,0.0,0.2584144105016625,0.2584144105016625
34,feature_8,40.7557,46.5879267171681,27.055605214855053,0.0,5.832226717168105,13.700094785144945
34,feature_9,0.0,0.51801354029488,-0.17555848234855065,0.0,0.51801354029488,0.17555848234855065
35,feature_0,4.0,5.2612611155202185,2.437844179649906,0.0,1.2612611155202185,1.5621558203500938
35,feature_1,1.6,2.618333188440095,0.9409216755885801,0.0,1.0183331884400948,0.65907832441142
35,feature_2,33.5,31.197550082349064,31.197550082349064,0.0,2.302449917650936,2.302449917650936
35,feature_3,11.5,11.059512593775471,11.059512593775471,0.0,0.44048740622452875,0.44048740622452875
35,feature_4,22.5,21.17992724923693,21.17992724923693,0.0,1.320072750763071,1.320072750763071
35,feature_5,45.0,52.507625932602316,29.872141753905847,0.0,7.507625932602316,15.127858246094153
35,feature_6,16.0,18.450303991845775,10.183089777847783,0.0,2.450303991845775,5.816910222152217
35,feature_7,3.02,2.0854619153751006,2.0854619153751006,0.0,0.9345380846248994,0.9345380846248994
35,feature_8,37.3868,39.90245876972247,23.114167494214982,0.0,2.515658769722471,14.272632505785019
35,feature_9,0.0,0.40632539496796727,-0.2362169294524603,0.0,0.40632539496796727,0.2362169294524603
36,feature_0,6.0,6.506358250765905,3.1214844017279963,0.0,0.5063582507659046,2.8785155982720037
36,feature_1,1.25,2.095307504461916,0.660363796019608,0.0,0.8453075044619158,0.589636203980392
36,feature_2,-3.0,0.7257045317202753,0.7257045317202753,0.0,3.7257045317202753,3.7257045317202753
36,feature_3,-11.9,-11.713143294697497,-11.713143294697497,0.0,0.1868567053025032,0.1868567053025032
36,feature_4,-7.4,-5.574024960553635,-5.574024960553635,0.0,1.825975039446365,1.825975039446365
36,feature_5,90.0,100.71027950688486,57.683488793187486,0.0,10.71027950688486,32.316511206812514
36,feature_6,57.0,64.65256005683165,36.74740351456164,0.0,7.652560056831646,20.25259648543836
36,feature_7,-11.5625,-10.810304901731227,-10.810304901731227,0.0,0.7521950982687731,0.7521950982687731
36,feature_8,3.53622,5.021120131580713,2.5497694691939956,0.0,1.484900131580713,0.9864505308060045
36,feature_9,0.0,0.39233884807146713,-0.24381310013471513,0.0,0.39233884807146713,0.24381310013471513
37,feature_0,5.0,5.42638045514826,2.5285055576398476,0.0,0.4263804551482604,2.4714944423601524
37,feature_1,0.875,1.6581715387949538,0.425878294890806,0.0,0.7831715387949538,0.449121705109194
37,feature_2,0.1,2.9654311383073377,2.9654311383073377,0.0,2.8654311383073376,2.8654311383073376
37,feature_3,-11.3,-10.818777275458771,-10.818777275458771,0.0,0.4812227245412295,0.4812227245412295
37,feature_4,-5.6,-3.967660778087457,-3.967660778087457,0.0,1.6323392219125425,1.6323392219125425
37,feature_5,95.0,102.67740099297997,58.81845324558864,0.0,7.677400992979969,36.18154675441136
37,feature_6,48.0,59.55139209351624,33.81445093296946,0.0,11.551392093516242,14.185549067030543
37,feature_7,-10.0875,-9.603992301548958,-9.603992301548958,0.0,0.48350769845104224,0.48350769845104224
37,feature_8,3.88904,5.727813480271056,2.9664026567807826,0.0,1.838773480271056,0.9226373432192174
37,feature_9,0.0,0.378487515003217,-0.25133583544184923,0.0,0.378487515003217,0.25133583544184923
38,feature_0,5.0,7.642564413093391,3.745336317495826,0.0,2.6425644130933907,1.254663682504174
38,feature_1,2.8,2.7266445047878314,0.9990212951267916,0.0,0.07335549521216844,1.8009787048732082
38,feature_2,7.8,8.797104365074947,8.797104365074947,0.0,0.9971043650749474,0.9971043650749474
38,feature_3,-7.1,-6.225235722438008,-6.225235722438008,0.0,0.8747642775619919,0.8747642775619919
38,feature_4,0.4,1.2256629656070235,1.2256629656070235,0.0,0.8256629656070235,0.8256629656070235
38,feature_5,84.0,97.68333284863242,55.93704004525036,0.0,13.683332848632418,28.062959954749637
38,feature_6,32.0,41.94166990445761,23.689616674041623,0.0,9.941669904457612,8.310383325958377
38,feature_7,-8.28,-7.032433307788284,-7.032433307788284,0.0,1.2475666922117155,1.2475666922117155
38,feature_8,7.67893,8.972590429624288,4.8793706589878205,0.0,1.2936604296242882,2.7995593410121797
38,feature_9,0.0,0.34267806991259664,-0.27078414237265047,0.0,0.34267806991259664,0.27078414237265047
39,feature_0,6.0,9.391726807692173,4.705741521269905,0.0,3.391726807692173,1.2942584787300948
39,feature_1,2.8,2.9993647271493513,1.1453120216535573,0.0,0.1993647271493515,1.6546879783464425
39,feature_2,9.3,10.50309164508857,10.50309164508857,0.0,1.2030916450885698,1.2030916450885698
39,feature_3,0.4,0.3502892893571727,0.3502892893571727,0.0,0.04971071064282734,0.04971071064282734
39,feature_4,4.8,5.3503207486255455,5.3503207486255455,0.0,0.5503207486255457,0.5503207486255457
39,feature_5,96.0,107.78637223459214,61.766161757013684,0.0,11.786372234592136,34.233838242986316
39,feature_6,37.0,62.89552730815795,35.737185114927684,0.0,25.895527308157952,1.2628148850723164
39,feature_7,-1.82,0.27409203898056034,0.27409203898056034,0.0,2.0940920389805604,2.0940920389805604
39,feature_8,9.02879,11.112623012669703,6.141033299885944,0.0,2.083833012669702,2.887756700114057
39,feature_9,6.0,3.572362496408801,1.4832752645009828,0.0,2.427637503591199,4.516724735499017
40,feature_0,5.0,7.33412149451552,3.5759808677193066,0.0,2.3341214945155198,1.4240191322806934
40,feature_1,2.4,2.5000900111837994,0.877494474782303,0.0,0.10009001118379945,1.5225055252176969
40,feature_2,16.1,16.11976763310061,16.11976763310061,0.0,0.019767633100610027,0.019767633100610027
40,feature_3,-1.7,-0.5041912189557354,-0.5041912189557354,0.0,1.1958087810442646,1.1958087810442646
40,feature_4,7.2,7.817597281039791,7.817597281039791,0.0,0.6175972810397905,0.6175972810397905
40,feature_5,87.0,101.24718505705009,57.99326565142518,0.0,14.247185057050089,29.006734348574817
40,feature_6,30.0,36.200623536153046,20.388761480084096,0.0,6.200623536153046,9.611238519915904
40,feature_7,-2.08,-1.2605552476029758,-1.2605552476029758,0.0,0.8194447523970243,0.8194447523970243
40,feature_8,12.7479,14.58202435107089,8.186429285732874,0.0,1.8341243510708907,4.561470714267125
40,feature_9,0.0,0.32053680582412225,-0.28280918489254625,0.0,0.32053680582412225,0.28280918489254625
41,feature_0,0.0,0.8817611694255014,0.03321065268544787,0.0,0.8817611694255014,0.03321065268544787
41,feature_1,0.0,0.28711869082949115,-0.30957254736312523,0.0,0.28711869082949115,0.30957254736312523
41,feature_2,10.0,10.848051805015889,10.848051805015889,0.0,0.8480518050158885,0.8480518050158885
41,feature_3,-7.7,-9.128276956729527,-9.128276956729527,0.0,1.428276956729527,1.428276956729527
41,feature_4,1.2,0.8859603445990807,0.8859603445990807,0.0,0.31403965540091927,0.31403965540091927
41,feature_5,83.0,105.43065488415539,60.406990261226824,0.0,22.430654884155388,22.593009738773176
41,feature_6,23.0,36.98862751872908,20.841829940409642,0.0,13.988627518729082,2.1581700595903577
41,feature_7,-8.52,-7.666925219356551,-7.666925219356551,0.0,0.8530747806434489,0.8530747806434489
41,feature_8,6.936,9.152865442787762,4.985652334789271,0.0,2.2168654427877623,1.950347665210729
41,feature_9,0.0,0.43200163899635946,-0.22227201985024114,0.0,0.43200163899635946,0.22227201985024114
42,feature_0,2.0,2.8376878449988094,1.10714304639668,0.0,0.8376878449988094,0.89285695360332
42,feature_1,0.4,0.9304702151935804,0.03552970100100117,0.0,0.5304702151935804,0.36447029899899885
42,feature_2,12.2,12.428867704279655,12.428867704279655,0.0,0.22886770427965608,0.22886770427965608
42,feature_3,-6.7,-6.679856504219964,-6.679856504219964,0.0,0.020143495780036602,0.020143495780036602
42,feature_4,2.8,2.9161030400461367,2.9161030400461367,0.0,0.11610304004613692,0.11610304004613692
42,feature_5,89.0,103.84600976647798,59.49270210416688,0.0,14.846009766477977,29.50729789583312
42,feature_6,26.0,35.66423950145606,20.080363687538775,0.0,9.66423950145606,5.9196363124612255
42,feature_7,-6.98,-5.994114797061856,-5.994114797061856,0.0,0.9858852029381442,0.9858852029381442
42,feature_8,8.05487,10.451648443922597,5.751353756415986,0.0,2.3967784439225976,2.3035162435840135
42,feature_9,0.0,0.3656525280701415,-0.2583065875631285,0.0,0.3656525280701415,0.2583065875631285
43,feature_0,2.0,3.3907355865224966,1.4108026325706007,0.0,1.3907355865224966,0.5891973674293993
43,feature_1,0.8,1.1553499345292852,0.1561581503249605,0.0,0.3553499345292852,0.6438418496750395
43,feature_2,11.9,13.676293504114394,13.676293504114394,0.0,1.7762935041143937,1.7762935041143937
43,feature_3,-3.7,-5.776254862040351,-5.776254862040351,0.0,2.0762548620403507,2.0762548620403507
43,feature_4,4.1,3.9998738938480147,3.9998738938480147,0.0,0.10012610615198492,0.10012610615198492
43,feature_5,75.0,101.98133113599391,58.41684381289652,0.0,26.981331135993912,16.583156187103476
43,feature_6,26.0,33.008143853809536,18.553222718501253,0.0,7.0081438538095355,7.446777281498747
43,feature_7,-6.92,-5.528189085474646,-5.528189085474646,0.0,1.3918109145253537,1.3918109145253537
43,feature_8,8.751,11.492928783509011,6.365243710039188,0.0,2.741928783509012,2.3857562899608116
43,feature_9,0.0,0.38006734960257327,-0.25047781856640117,0.0,0.38006734960257327,0.25047781856640117
44,feature_0,2.0,2.767636913312611,1.068680477381709,0.0,0.7676369133126109,0.9313195226182911
44,feature_1,0.4,0.9046180248824449,0.021662244931275332,0.0,0.5046180248824449,0.3783377550687247
44,feature_2,7.5,8.148980216306233,8.148980216306233,0.0,0.6489802163062333,0.6489802163062333
44,feature_3,-7.5,-6.6526488503676395,-6.6526488503676395,0.0,0.8473511496323605,0.8473511496323605
44,feature_4,0.0,0.7618483486538201,0.7618483486538201,0.0,0.7618483486538201,0.7618483486538201
44,feature_5,96.0,106.87836721053752,61.242272697701246,0.0,10.878367210537519,34.757727302298754
44,feature_6,53.0,55.48094944196249,31.474121155759285,0.0,2.480949441962487,21.525878844240715
44,feature_7,-5.02,-5.11222624813275,-5.11222624813275,0.0,0.09222624813275004,0.09222624813275004
44,feature_8,6.56721,8.154342517799364,4.396970143443661,0.0,1.5871325177993638,2.170239856556339
44,feature_9,0.0,0.39488637914297575,-0.24242952197344858,0.0,0.39488637914297575,0.24242952197344858
45,feature_0,3.0,4.431383363509189,1.982186709543738,0.0,1.4313833635091893,1.017813290456262
45,feature_1,0.6,1.2055007230031984,0.18305969513234732,0.0,0.6055007230031985,0.41694030486765266
45,feature_2,6.4,6.8498808225136525,6.8498808225136525,0.0,0.44988082251365213,0.44988082251365213
45,feature_3,0.4,0.7157813277084746,0.7157813277084746,0.0,0.31578132770847456,0.31578132770847456
45,feature_4,3.4,3.6961577044509513,3.6961577044509513,0.0,0.29615770445095135,0.29615770445095135
45,feature_5,100.0,112.47737496319337,64.47271617203766,0.0,12.47737496319337,35.527283827962336
45,feature_6,87.0,100.52037781135792,57.36985888865301,0.0,13.520377811357918,29.630141111346987
45,feature_7,1.72,1.9127299501505457,1.9127299501505457,0.0,0.19272995015054573,0.19272995015054573
45,feature_8,7.35037,8.980290170925825,4.8839100646126195,0.0,1.6299201709258249,2.4664599353873804
45,feature_9,21.2,23.713174027263516,12.421860978304368,0.0,2.513174027263517,8.778139021695631
46,feature_0,5.0,7.436613180661217,3.632255544685756,0.0,2.436613180661217,1.3677444553142442
46,feature_1,2.0,2.348855897221861,0.7963705001259764,0.0,0.34885589722186117,1.2036294998740236
46,feature_2,4.4,6.379230775234092,6.379230775234092,0.0,1.9792307752340914,1.9792307752340914
46,feature_3,-3.6,-5.371554101090938,-5.371554101090938,0.0,1.771554101090938,1.771554101090938
46,feature_4,0.4,0.3945603255292722,0.3945603255292722,0.0,0.0054396744707277955,0.0054396744707277955
46,feature_5,86.0,105.12979145036905,60.233401947140194,0.0,19.129791450369055,25.766598052859806
46,feature_6,70.0,63.51083529161002,36.09096078973749,0.0,6.489164708389978,33.90903921026251
46,feature_7,-3.76,-4.626811327709499,-4.626811327709499,0.0,0.8668113277094989,0.8668113277094989
46,feature_8,6.376,7.851511356151606,4.218435121978219,0.0,1.475511356151606,2.1575648780217813
46,feature_9,0.0,0.5374307101040956,-0.16501291044087463,0.0,0.5374307101040956,0.16501291044087463
47,feature_0,3.0,4.953143523379734,2.268667355485482,0.0,1.953143523379734,0.7313326445145178
47,feature_1,1.4,1.6613653436562767,0.42759149396897445,0.0,0.26136534365627684,0.9724085060310255
47,feature_2,14.7,15.555070615735428,15.555070615735428,0.0,0.8550706157354284,0.8550706157354284
47,feature_3,-3.2,-3.4978235185440223,-3.4978235185440223,0.0,0.2978235185440221,0.2978235185440221
47,feature_4,5.8,6.056471189774351,6.056471189774351,0.0,0.25647118977435124,0.25647118977435124
47,feature_5,74.0,99.93998439766484,57.23905382920432,0.0,25.939984397664844,16.760946170795677
47,feature_6,27.0,31.409836443662527,17.634264574311484,0.0,4.4098364436625275,9.365735425688516
47,feature_7,-4.78,-3.948607882895958,-3.948607882895958,0.0,0.8313921171040421,0.8313921171040421
47,feature_8,10.417,13.396130835390366,7.487282199529048,0.0,2.9791308353903663,2.929717800470952
47,feature_9,0.0,0.35466307531338503,-0.26427501990476565,0.0,0.35466307531338503,0.26427501990476565
48,feature_0,3.0,5.0935382286061275,2.345753282954603,0.0,2.0935382286061275,0.6542467170453969
48,feature_1,1.8,1.8114417727002534,0.5080944711566453,0.0,0.011441772700253372,1.2919055288433547
48,feature_2,16.0,16.028361142996836,16.028361142996836,0.0,0.02836114299683601,0.02836114299683601
48,feature_3,-1.6,-1.1782915754181913,-1.1782915754181913,0.0,0.4217084245818088,0.4217084245818088
48,feature_4,7.2,7.4516568441375,7.4516568441375,0.0,0.2516568441375,0.2516568441375
48,feature_5,86.0,104.8048087473114,60.04589760731019,0.0,18.804808747311398,25.954102392689812
48,feature_6,34.0,37.19921544655369,20.962908958196756,0.0,3.199215446553687,13.037091041803244
48,feature_7,-1.5,-1.152723378815227,-1.152723378815227,0.0,0.3472766211847731,0.3472766211847731
48,feature_8,12.4318,14.355309859248312,8.052769075720697,0.0,1.9235098592483109,4.379030924279304
48,feature_9,0.0,0.3072043802367044,-0.2900500986877754,0.0,0.3072043802367044,0.2900500986877754
49,feature_0,3.0,5.054545674501554,2.3243438060609134,0.0,2.0545456745015542,0.6756561939390866
49,feature_1,1.4,1.831673851811487,0.518947225406772,0.0,0.4316738518114871,0.881052774593228
49,feature_2,18.3,18.352510998649105,18.352510998649105,0.0,0.05251099864910458,0.05251099864910458
49,feature_3,3.0,2.158519489470694,2.158519489470694,0.0,0.8414805105293062,0.8414805105293062
49,feature_4,10.6,10.244882114330089,10.244882114330089,0.0,0.35511788566991065,0.35511788566991065
49,feature_5,91.0,105.78830788548717,60.61334428952426,0.0,14.788307885487171,30.386655710475743
49,feature_6,38.0,39.696656179189176,22.39883016228824,0.0,1.6966561791891763,15.601169837711758
49,feature_7,3.42,2.149159491783653,2.149159491783653,0.0,1.270840508216347,1.270840508216347
49,feature_8,15.2203,17.57141795577708,9.948835269584912,0.0,2.351117955777079,5.271464730415088
49,feature_9,0.0,0.36291152883975286,-0.2597952393474492,0.0,0.36291152883975286,0.2597952393474492
50,feature_0,13.0,14.144478362114997,7.315314731400591,0.0,1.144478362114997,5.684685268599409
50,feature_1,4.5,4.933440021043335,2.182775534447837,0.0,0.4334400210433351,2.317224465552163
50,feature_2,6.2,7.410100356249011,7.410100356249011,0.0,1.2101003562490105,1.2101003562490105
50,feature_3,-0.9,-2.0541096876572427,-2.0541096876572427,0.0,1.1541096876572428,1.1541096876572428
50,feature_4,2.6,2.599737985038807,2.599737985038807,0.0,0.00026201496119293566,0.00026201496119293566
50,feature_5,85.0,99.51705875214873,56.995039630252904,0.0,14.517058752148728,28.004960369747096
50,feature_6,58.0,57.74856765074902,32.7779042751066,0.0,0.2514323492509831,25.2220957248934
50,feature_7,-2.1,-3.6447540787992443,-3.6447540787992443,0.0,1.5447540787992442,1.5447540787992442
50,feature_8,7.55201,9.190415269509115,5.00778994798351,0.0,1.6384052695091151,2.54422005201649
50,feature_9,0.0,0.579348976627903,-0.14224686893146066,0.0,0.579348976627903,0.14224686893146066
51,feature_0,4.0,5.313545206313486,2.466551584421187,0.0,1.3135452063134858,1.533448415578813
51,feature_1,1.125,1.6490243195795031,0.4209716057823101,0.0,0.5240243195795031,0.7040283942176899
51,feature_2,10.9,10.722124714030095,10.722124714030095,0.0,0.17787528596990576,0.17787528596990576
51,feature_3,-6.1,-5.945606320145842,-5.945606320145842,0.0,0.15439367985415764,0.15439367985415764
51,feature_4,2.4,2.409702758034693,2.409702758034693,0.0,0.009702758034693115,0.009702758034693115
51,feature_5,91.0,103.8698550083664,59.50646002511562,0.0,12.8698550083664,31.493539974884378
51,feature_6,31.0,41.7683314529548,23.58995450598904,0.0,10.768331452954797,7.410045494010959
51,feature_7,-5.6625,-5.483615368544051,-5.483615368544051,0.0,0.1788846314559489,0.1788846314559489
51,feature_8,6.66699,9.67978437175168,5.296298972939882,0.0,3.0127943717516796,1.3706910270601185
51,feature_9,0.0,0.32918547254536445,-0.27811204634400777,0.0,0.32918547254536445,0.27811204634400777
52,feature_0,4.0,4.771715366217882,2.1690513639758136,0.0,0.7717153662178822,1.8309486360241864
52,feature_1,0.75,1.4424405205704538,0.3101573295837827,0.0,0.6924405205704538,0.4398426704162173
52,feature_2,11.6,11.66285711927567,11.66285711927567,0.0,0.0628571192756695,0.0628571192756695
52,feature_3,-6.7,-6.203193143372834,-6.203193143372834,0.0,0.49680685662716595,0.49680685662716595
52,feature_4,2.5,2.752885241938732,2.752885241938732,0.0,0.2528852419387322,0.2528852419387322
52,feature_5,90.0,103.19526577598093,59.11724420690505,0.0,13.195265775980928,30.88275579309495
52,feature_6,28.0,37.807760199665225,21.312796065911762,0.0,9.807760199665225,6.687203934088238
52,feature_7,-6.3125,-5.8265806717707065,-5.8265806717707065,0.0,0.4859193282292935,0.4859193282292935
52,feature_8,7.40584,10.09297213260808,5.539895059129849,0.0,2.68713213260808,1.8659449408701514
52,feature_9,0.0,0.3310242377597683,-0.2771134028248773,0.0,0.3310242377597683,0.2771134028248773
53,feature_0,13.0,10.069444656090253,5.077853196150376,0.0,2.930555343909747,7.922146803849624
53,feature_1,2.25,3.2099541560260825,1.258274970577805,0.0,0.9599541560260825,0.9917250294221951
53,feature_2,14.2,12.546413259380916,12.546413259380916,0.0,1.6535867406190832,1.6535867406190832
53,feature_3,-5.0,-4.2676249674929085,-4.2676249674929085,0.0,0.7323750325070915,0.7323750325070915
53,feature_4,4.6,4.009350045700291,4.009350045700291,0.0,0.5906499542997086,0.5906499542997086
53,feature_5,83.0,85.07450011028757,48.66215791649022,0.0,2.0745001102875733,34.33784208350978
53,feature_6,15.0,28.85853285196109,16.167374538633688,0.0,13.85853285196109,1.1673745386336876
53,feature_7,-9.5875,-7.672661720938541,-7.672661720938541,0.0,1.9148382790614598,1.9148382790614598
53,feature_8,8.60754,11.398586606685905,6.3096239961611245,0.0,2.7910466066859048,2.2979160038388757
53,feature_9,0.0,0.30039497973265994,-0.2937483216198056,0.0,0.30039497973265994,0.2937483216198056
54,feature_0,10.0,10.210403285302954,5.15524875497943,0.0,0.21040328530295405,4.84475124502057
54,feature_1,1.625,3.04940257880767,1.1721529856625645,0.0,1.42440257880767,0.45284701433743546
54,feature_2,13.5,13.067897791828443,13.067897791828443,0.0,0.43210220817155687,0.43210220817155687
54,feature_3,1.0,-0.7777204251234491,-0.7777204251234491,0.0,1.777720425123449,1.777720425123449
54,feature_4,7.3,6.140729991392709,6.140729991392709,0.0,1.1592700086072911,1.1592700086072911
54,feature_5,81.0,104.02167206318383,59.59405347661519,0.0,23.02167206318383,21.405946523384813
54,feature_6,31.0,45.15241074591418,25.535654818147975,0.0,14.152410745914182,5.464345181852025
54,feature_7,-2.3375,-1.2846965609974081,-1.2846965609974081,0.0,1.0528034390025918,1.0528034390025918
54,feature_8,9.25803,12.274540042387194,6.826044976732345,0.0,3.0165100423871944,2.4319850232676545
54,feature_9,1.2,0.4126885593912497,-0.23276105979455364,0.0,0.7873114406087502,1.4327610597945535
55,feature_0,4.0,4.732819924706899,2.147695208283473,0.0,0.7328199247068987,1.8523047917165272
55,feature_1,0.75,1.4384907707284516,0.3080386316413195,0.0,0.6884907707284516,0.4419613683586805
55,feature_2,8.0,8.020718175928911,8.020718175928911,0.0,0.02071817592891101,0.02071817592891101
55,feature_3,-8.2,-7.298077326806656,-7.298077326806656,0.0,0.9019226731933436,0.9019226731933436
55,feature_4,-0.1,0.36888160675612003,0.36888160675612003,0.0,0.46888160675612,0.46888160675612
55,feature_5,92.0,105.08152183833728,60.20555196727138,0.0,13.08152183833728,31.794448032728617
55,feature_6,42.0,50.173972096470315,28.422837014980605,0.0,8.173972096470315,13.577162985019395
55,feature_7,-6.175,-6.238793623322453,-6.238793623322453,0.0,0.06379362332245275,0.06379362332245275
55,feature_8,5.93608,8.088683766441653,4.3582608292526785,0.0,2.1526037664416533,1.577819170747321
55,feature_9,0.0,0.3518343911672335,-0.2658112938499617,0.0,0.3518343911672335,0.2658112938499617
56,feature_0,7.0,7.874781448871206,3.8728387439455796,0.0,0.8747814488712056,3.1271612560544204
56,feature_1,1.125,2.071000909506891,0.6473254176970473,0.0,0.9460009095068909,0.4776745823029527
56,feature_2,7.3,9.329248103539054,9.329248103539054,0.0,2.0292481035390546,2.0292481035390546
