sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
28,feature_2,22.4,20.83468743465233,20.83468743465233,0.0,1.5653125653476678,1.5653125653476678
28,feature_3,-2.6,0.7229258140992405,0.7229258140992405,0.0,3.3229258140992406,3.3229258140992406
28,feature_4,9.9,10.742221308810757,10.742221308810757,0.0,0.8422213088107569,0.8422213088107569
28,feature_5,78.0,80.7840383905359,46.18670250068238,0.0,2.7840383905358976,31.81329749931762
28,feature_6,13.0,22.43740018948197,12.475498922186809,0.0,9.43740018948197,0.5245010778131913
28,feature_7,-6.16,-2.973480855947056,-2.973480855947056,0.0,3.1865191440529443,3.1865191440529443
28,feature_8,18.2079,19.464491700293824,11.064902585028777,0.0,1.256591700293825,7.142997414971221
28,feature_9,0.0,-0.12527050742927148,-0.5249295930197007,1.0,0.12527050742927148,0.5249295930197007
29,feature_0,2.0,4.203511541017697,1.857070090989569,0.0,2.203511541017697,0.142929909010431
29,feature_1,1.2,1.6466292073510211,0.4196868359732224,0.0,0.4466292073510212,0.7803131640267775
29,feature_2,23.7,23.508280466149643,23.508280466149643,0.0,0.19171953385035678,0.19171953385035678
29,feature_3,-0.1,2.117828489462216,2.117828489462216,0.0,2.217828489462216,2.217828489462216
29,feature_4,11.8,12.781711027340405,12.781711027340405,0.0,0.9817110273404044,0.9817110273404044
29,feature_5,62.0,83.33847447896916,47.66052817784356,0.0,21.33847447896916,14.33947182215644
29,feature_6,19.0,22.12935278068927,12.298384886858294,0.0,3.1293527806892705,6.701615113141706
29,feature_7,-1.86,-0.8766913920563388,-0.8766913920563388,0.0,0.9833086079436613,0.9833086079436613
29,feature_8,20.2748,23.46523805874159,13.423554624326087,0.0,3.1904380587415915,6.851245375673912
29,feature_9,0.0,-0.06922948330002543,-0.49449340404151676,1.0,0.06922948330002543,0.49449340404151676
30,feature_0,3.0,5.569158791601773,2.6069002554332523,0.0,2.5691587916017733,0.3930997445667477
30,feature_1,1.8,2.351872647274382,0.7979887246680051,0.0,0.5518726472743818,1.002011275331995
30,feature_2,25.4,29.05915010430803,29.05915010430803,0.0,3.659150104308033,3.659150104308033
30,feature_3,8.2,7.543698529591415,7.543698529591415,0.0,0.6563014704085841,0.6563014704085841
30,feature_4,16.8,18.319390016866848,18.319390016866848,0.0,1.519390016866847,1.519390016866847
30,feature_5,40.0,58.82890282417806,33.51931078562904,0.0,18.82890282417806,6.480689214370962
30,feature_6,16.0,17.42625733088766,9.594306910957842,0.0,1.4262573308876583,6.405693089042158
30,feature_7,-2.34,0.10450843631051976,0.10450843631051976,0.0,2.4445084363105196,2.4445084363105196
30,feature_8,23.4914,33.88574118123379,19.566993557532108,0.0,10.394341181233791,3.924406442467891
30,feature_9,0.0,-0.036606674344441315,-0.4767757767533105,1.0,0.036606674344441315,0.4767757767533105
31,feature_0,4.0,6.056418123199617,2.8744376774010902,0.0,2.0564181231996166,1.1255623225989098
31,feature_1,2.4,2.72788045853287,0.9996842770272518,0.0,0.3278804585328703,1.400315722972748
31,feature_2,27.7,30.103831216317914,30.103831216317914,0.0,2.403831216317915,2.403831216317915
31,feature_3,8.9,9.149302715921925,9.149302715921925,0.0,0.24930271592192454,0.24930271592192454
31,feature_4,18.3,19.692364446389867,19.692364446389867,0.0,1.3923644463898661,1.3923644463898661
31,feature_5,45.0,55.958213519492574,31.863017395649422,0.0,10.958213519492574,13.136982604350578
31,feature_6,12.0,17.766519004363474,9.78994276549441,0.0,5.766519004363474,2.210057234505591
31,feature_7,-0.3,0.9564913577092109,0.9564913577092109,0.0,1.256491357709211,1.256491357709211
31,feature_8,27.5604,36.3716402656079,21.032562833741164,0.0,8.8112402656079,6.527837166258838
31,feature_9,0.0,-0.05812915984188827,-0.48846475721108673,1.0,0.05812915984188827,0.48846475721108673
32,feature_0,6.0,7.315190396735906,3.5655864498671725,0.0,1.3151903967359058,2.4344135501328275
32,feature_1,3.6,3.6414936210314774,1.4897584348913724,0.0,0.04149362103147736,2.1102415651086277
32,feature_2,31.6,30.456889319421848,30.456889319421848,0.0,1.143110680578154,1.143110680578154
32,feature_3,12.7,10.904128828704227,10.904128828704227,0.0,1.7958711712957722,1.7958711712957722
32,feature_4,22.1,20.754803257484927,20.754803257484927,0.0,1.3451967425150748,1.3451967425150748
32,feature_5,54.0,57.21302327225558,32.58700138645995,0.0,3.213023272255583,21.412998613540047
32,feature_6,13.0,20.442935500250023,11.32876734987931,0.0,7.442935500250023,1.6712326501206896
32,feature_7,3.54,2.7057063872660168,2.7057063872660168,0.0,0.8342936127339833,0.8342936127339833
32,feature_8,31.7461,37.18786761387903,21.51377211996967,0.0,5.44176761387903,10.23232788003033
32,feature_9,0.0,-0.11510810694770335,-0.5194103373255925,1.0,0.11510810694770335,0.5194103373255925
33,feature_0,4.0,6.023587557307901,2.8564115373339276,0.0,2.023587557307901,1.1435884626660724
33,feature_1,2.2,2.653626543192791,0.9598534968654582,0.0,0.4536265431927906,1.240146503134542
33,feature_2,29.1,31.051589562727056,31.051589562727056,0.0,1.9515895627270545,1.9515895627270545
33,feature_3,6.6,9.32834171301707,9.32834171301707,0.0,2.7283417130170697,2.7283417130170697
33,feature_4,17.9,20.220320810767035,20.220320810767035,0.0,2.3203208107670363,2.3203208107670363
33,feature_5,36.0,49.68688631100724,28.244667689584066,0.0,13.686886311007243,7.755332310415934
33,feature_6,12.0,14.974143705640875,8.184446847685058,0.0,2.9741437056408753,3.8155531523149424
33,feature_7,-3.12,-0.30361591124287335,-0.30361591124287335,0.0,2.8163840887571268,2.8163840887571268
33,feature_8,30.5142,38.209246523471876,22.115929125729245,0.0,7.695046523471877,8.398270874270754
33,feature_9,0.0,-0.020489425877999956,-0.4680224103087285,1.0,0.020489425877999956,0.4680224103087285
34,feature_0,3.0,5.047861204686098,2.320673592468934,0.0,2.0478612046860976,0.6793264075310659
34,feature_1,1.6,2.274007849931076,0.756221019744709,0.0,0.6740078499310758,0.8437789802552911
34,feature_2,32.6,32.15408702642448,32.15408702642448,0.0,0.44591297357552406,0.44591297357552406
34,feature_3,8.9,9.798429113901754,9.798429113901754,0.0,0.898429113901754,0.898429113901754
34,feature_4,20.8,21.040008866878612,21.040008866878612,0.0,0.24000886687861112,0.24000886687861112
34,feature_5,46.0,52.93607486485503,30.11934270779373,0.0,6.93607486485503,15.88065729220627
34,feature_6,10.0,15.585692480504715,8.536061138942523,0.0,5.585692480504715,1.4639388610574766
34,feature_7,0.4,1.086693394834633,1.086693394834633,0.0,0.6866933948346329,0.6866933948346329
34,feature_8,36.1022,41.60307562011224,24.11677126932445,0.0,5.5008756201122395,11.985428730675554
34,feature_9,0.0,-0.03792671767634026,-0.4774926995600103,1.0,0.03792671767634026,0.4774926995600103
35,feature_0,6.0,5.936755070858983,2.808734790966812,0.0,0.06324492914101665,3.191265209033188
35,feature_1,0.625,1.7195676262970174,0.4588119665078365,0.0,1.0945676262970174,0.1661880334921635
35,feature_2,3.5,4.9252367219921265,4.9252367219921265,0.0,1.4252367219921265,1.4252367219921265
35,feature_3,-7.2,-7.3027273750048165,-7.3027273750048165,0.0,0.10272737500481632,0.10272737500481632
35,feature_4,-1.8,-1.2949370746113313,-1.2949370746113313,0.0,0.5050629253886687,0.5050629253886687
35,feature_5,84.0,103.62026883077385,59.362457002739745,0.0,19.620268830773853,24.637542997260255
35,feature_6,59.0,64.19039644002767,36.48167927596153,0.0,5.190396440027669,22.518320724038468
35,feature_7,-7.3375,-6.294728474330306,-6.294728474330306,0.0,1.0427715256696946,1.0427715256696946
35,feature_8,5.12788,6.863539157734265,3.6359731431912845,0.0,1.7356591577342648,1.4919068568087157
35,feature_9,0.0,-0.04530664820353836,-0.4815007804911089,1.0,0.04530664820353836,0.4815007804911089
36,feature_0,4.0,3.7989232819369985,1.6349245254281013,0.0,0.20107671806300154,2.3650754745718987
36,feature_1,0.25,1.1847607639232955,0.17193450736423066,0.0,0.9347607639232955,0.07806549263576934
36,feature_2,10.3,9.88699894343504,9.88699894343504,0.0,0.4130010565649602,0.4130010565649602
36,feature_3,-5.2,-4.754185378638667,-4.754185378638667,0.0,0.44581462136133343,0.44581462136133343
36,feature_4,2.6,2.514192062923682,2.514192062923682,0.0,0.08580793707631829,0.08580793707631829
36,feature_5,96.0,105.60215551658433,60.5059404901512,0.0,9.602155516584332,35.4940595098488
36,feature_6,39.0,52.21284523873302,29.595101541289573,0.0,13.212845238733017,9.404898458710427
36,feature_7,-4.0125,-3.7842656915939323,-3.7842656915939323,0.0,0.22823430840606784,0.22823430840606784
36,feature_8,6.91511,9.3378116962313,5.094687954336582,0.0,2.4227016962313,1.8204220456634186
36,feature_9,0.0,-0.122397742782407,-0.5233693787116938,1.0,0.122397742782407,0.5233693787116938
37,feature_0,3.0,4.219125543782274,1.8656432055003473,0.0,1.2191255437822743,1.1343567944996527
37,feature_1,1.0,1.3904267370436765,0.2822564496429787,0.0,0.3904267370436765,0.7177435503570213
37,feature_2,3.0,3.259341919069696,3.259341919069696,0.0,0.25934191906969595,0.25934191906969595
37,feature_3,-11.8,-8.720482974739717,-8.720482974739717,0.0,3.0795170252602837,3.0795170252602837
37,feature_4,-4.4,-2.8659891749020403,-2.8659891749020403,0.0,1.53401082509796,1.53401082509796
37,feature_5,94.0,103.20752793022993,59.124319066938284,0.0,9.20752793022993,34.875680933061716
37,feature_6,63.0,69.67267611253783,39.633754728903256,0.0,6.672676112537829,23.366245271096744
37,feature_7,-7.36,-7.354630584355892,-7.354630584355892,0.0,0.005369415644108422,0.005369415644108422
37,feature_8,4.49998,6.073840023237288,3.170403645120108,0.0,1.5738600232372884,1.329576354879892
37,feature_9,0.0,-0.0038743406149714943,-0.4589986659569498,1.0,0.0038743406149714943,0.4589986659569498
38,feature_0,7.0,11.787194643892782,6.021010922478481,0.0,4.787194643892782,0.9789890775215193
38,feature_1,4.8,4.376683292413711,1.8841238773590394,0.0,0.4233167075862889,2.9158761226409604
38,feature_2,10.2,10.63786634196926,10.63786634196926,0.0,0.43786634196926144,0.43786634196926144
38,feature_3,-0.5,-1.0069089560746782,-1.0069089560746782,0.0,0.5069089560746782,0.5069089560746782
38,feature_4,4.8,4.819406595546456,4.819406595546456,0.0,0.01940659554645574,0.01940659554645574
38,feature_5,70.0,95.77824371232677,54.837866220122415,0.0,25.77824371232677,15.162133779877585
38,feature_6,40.0,46.82893839059029,26.499586239133308,0.0,6.828938390590288,13.500413760866692
38,feature_7,-3.16,-3.0622620062123027,-3.0622620062123027,0.0,0.09773799378769743,0.09773799378769743
38,feature_8,9.29237,11.176061246411676,6.178433501243116,0.0,1.8836912464116757,3.1139364987568836
38,feature_9,0.0,-0.11080929060343203,-0.5170756264834959,1.0,0.11080929060343203,0.5170756264834959
39,feature_0,6.0,9.813686489772266,4.937425140643356,0.0,3.813686489772266,1.0625748593566442
39,feature_1,4.0,3.4115927727014332,1.3664365857080045,0.0,0.5884072272985668,2.6335634142919955
39,feature_2,12.9,15.078481691986573,15.078481691986573,0.0,2.1784816919865726,2.1784816919865726
39,feature_3,3.8,0.5941680889175869,0.5941680889175869,0.0,3.205831911082413,3.205831911082413
39,feature_4,8.3,7.8185008177613105,7.8185008177613105,0.0,0.48149918223869026,0.48149918223869026
39,feature_5,91.0,98.76366231255308,56.56035464330578,0.0,7.76366231255308,34.43964535669422
39,feature_6,24.0,40.22063868224692,22.700097606548898,0.0,16.22063868224692,1.2999023934511023
39,feature_7,-2.1,-0.8515022694733053,-0.8515022694733053,0.0,1.2484977305266947,1.2484977305266947
39,feature_8,10.6976,14.187104393902287,7.953603038108335,0.0,3.489504393902287,2.743996961891664
39,feature_9,0.2,-0.12545966814047105,-0.5250323272441868,1.0,0.32545966814047106,0.7250323272441868
40,feature_0,6.0,9.084693455470243,4.537160016135398,0.0,3.0846934554702425,1.462839983864602
40,feature_1,2.6,2.908362287365207,1.0964971119396631,0.0,0.308362287365207,1.503502888060337
40,feature_2,12.1,11.406848713356933,11.406848713356933,0.0,0.6931512866430669,0.6931512866430669
40,feature_3,-3.8,-1.7870216494839208,-1.7870216494839208,0.0,2.0129783505160788,2.0129783505160788
40,feature_4,4.2,4.784693783575501,4.784693783575501,0.0,0.5846937835755011,0.5846937835755011
40,feature_5,82.0,102.69288533604875,58.827387202680804,0.0,20.692885336048747,23.172612797319196
40,feature_6,43.0,49.3549822615221,27.951953019789052,0.0,6.354982261522103,15.048046980210948
40,feature_7,-1.66,-2.179337929140585,-2.179337929140585,0.0,0.5193379291405853,0.5193379291405853
40,feature_8,9.73377,11.144001231032657,6.159532422824597,0.0,1.4102312310326575,3.5742375771754027
40,feature_9,0.0,-0.09869020431946873,-0.5104936839492029,1.0,0.09869020431946873,0.5104936839492029
41,feature_0,3.0,4.472339640071715,2.004674399228424,0.0,1.4723396400717146,0.9953256007715758
41,feature_1,1.0,1.5860373738790008,0.38718457683212915,0.0,0.5860373738790008,0.6128154231678709
41,feature_2,14.9,16.27061487943011,16.27061487943011,0.0,1.370614879430109,1.370614879430109
41,feature_3,-2.2,-2.506541791560962,-2.506541791560962,0.0,0.30654179156096184,0.30654179156096184
41,feature_4,6.3,6.820208143114136,6.820208143114136,0.0,0.5202081431141359,0.5202081431141359
41,feature_5,72.0,100.54907830031627,57.59048099451679,0.0,28.549078300316268,14.409519005483212
41,feature_6,27.0,32.17770827157347,18.07575790999448,0.0,5.177708271573472,8.92424209000552
41,feature_7,-3.68,-2.9150443632848173,-2.9150443632848173,0.0,0.7649556367151829,0.7649556367151829
41,feature_8,12.3597,14.172281287451904,7.9448640311517735,0.0,1.8125812874519038,4.414835968848227
41,feature_9,0.0,-0.13784907037428373,-0.5317610798602237,1.0,0.13784907037428373,0.5317610798602237
42,feature_0,6.0,8.711657728265191,4.332338865905057,0.0,2.711657728265191,1.667661134094943
42,feature_1,2.4,2.8433036874921016,1.0615988203504378,0.0,0.4433036874921017,1.338401179649562
42,feature_2,15.7,14.717815667665889,14.717815667665889,0.0,0.9821843323341106,0.9821843323341106
42,feature_3,-2.7,-0.5065429492929607,-0.5065429492929607,0.0,2.1934570507070394,2.1934570507070394
42,feature_4,6.5,7.07282617183435,7.07282617183435,0.0,0.5728261718343504,0.5728261718343504
42,feature_5,78.0,101.0641440462553,57.8876570034326,0.0,23.064144046255294,20.1123429965674
42,feature_6,36.0,40.178550187845936,22.67589852916183,0.0,4.178550187845936,13.324101470838169
42,feature_7,-2.0,-1.332025639075296,-1.332025639075296,0.0,0.667974360924704,0.667974360924704
42,feature_8,12.3843,13.528206035392246,7.565147530623394,0.0,1.1439060353922468,4.819152469376606
42,feature_9,0.0,-0.14027624476856426,-0.5330792916469491,1.0,0.14027624476856426,0.5330792916469491
43,feature_0,7.0,10.981319184955776,5.578532289993099,0.0,3.981319184955776,1.421467710006901
43,feature_1,4.2,4.183185779986363,1.7803292579904957,0.0,0.01681422001363675,2.4196707420095045
43,feature_2,14.7,16.761627160710713,16.761627160710713,0.0,2.0616271607107137,2.0616271607107137
43,feature_3,3.4,2.109052442473836,2.109052442473836,0.0,1.290947557526164,1.290947557526164
43,feature_4,9.1,9.410281635154746,9.410281635154746,0.0,0.3102816351547464,0.3102816351547464
43,feature_5,67.0,89.44477814908758,51.18366472540302,0.0,22.444778149087583,15.81633527459698
43,feature_6,29.0,34.76742033042186,19.56473116537485,0.0,5.7674203304218565,9.435268834625148
43,feature_7,-1.62,-1.0115228466101776,-1.0115228466101776,0.0,0.6084771533898226,0.6084771533898226
43,feature_8,12.636,15.94474025779639,8.989822543991826,0.0,3.3087402577963907,3.6461774560081732
43,feature_9,0.3,-0.1245590133980603,-0.5245431766911759,1.0,0.4245590133980603,0.8245431766911759
44,feature_0,6.0,10.86535734762394,5.514861614041799,0.0,4.86535734762394,0.4851383859582006
44,feature_1,4.6,3.9246040042741956,1.6416225808399867,0.0,0.675395995725804,2.958377419160013
44,feature_2,10.1,11.409878813444235,11.409878813444235,0.0,1.3098788134442358,1.3098788134442358
44,feature_3,1.3,-0.476619063196813,-0.476619063196813,0.0,1.776619063196813,1.776619063196813
44,feature_4,5.7,5.484864804258038,5.484864804258038,0.0,0.21513519574196227,0.21513519574196227
44,feature_5,77.0,99.57662350656783,57.02940653608946,0.0,22.576623506567827,19.97059346391054
44,feature_6,44.0,49.359364140749086,27.954472412226906,0.0,5.359364140749086,16.045527587773094
44,feature_7,-1.82,-1.8104785098739486,-1.8104785098739486,0.0,0.009521490126051413,0.009521490126051413
44,feature_8,9.78713,11.662300833382803,6.465097511065901,0.0,1.8751708333828034,3.3220324889340986
44,feature_9,14.0,-0.07899301094011979,-0.49979602969771975,1.0,14.07899301094012,14.49979602969772
45,feature_0,5.0,8.449681378177223,4.18849661851445,0.0,3.449681378177223,0.8115033814855499
45,feature_1,2.8,2.742340946116205,1.0074410734106647,0.0,0.057659053883794886,1.7925589265893351
45,feature_2,12.8,14.401046872961407,14.401046872961407,0.0,1.6010468729614065,1.6010468729614065
45,feature_3,1.5,1.1442802630626303,1.1442802630626303,0.0,0.3557197369373697,0.3557197369373697
45,feature_4,7.2,7.78333327647075,7.78333327647075,0.0,0.58333327647075,0.58333327647075
45,feature_5,78.0,105.74654795912798,60.58925018436217,0.0,27.74654795912798,17.41074981563783
45,feature_6,49.0,49.92361672947757,28.27889342692051,0.0,0.9236167294775726,20.72110657307949
45,feature_7,2.04,0.9965513934092187,0.9965513934092187,0.0,1.0434486065907813,1.0434486065907813
45,feature_8,11.7389,13.756789008547061,7.699909309420445,0.0,2.017889008547062,4.0389906905795545
45,feature_9,0.0,0.019985035903659742,-0.44604050710981824,1.0,0.019985035903659742,0.44604050710981824
46,feature_0,5.0,9.181939792524094,4.590554651443636,0.0,4.181939792524094,0.40944534855636405
46,feature_1,3.6,3.4241726617418244,1.3731846042135971,0.0,0.17582733825817565,2.226815395786403
46,feature_2,7.9,7.288252791638675,7.288252791638675,0.0,0.6117472083613258,0.6117472083613258
46,feature_3,-6.4,-5.017104219372859,-5.017104219372859,0.0,1.3828957806271411,1.3828957806271411
46,feature_4,0.8,1.0254065016284297,1.0254065016284297,0.0,0.22540650162842968,0.22540650162842968
46,feature_5,64.0,96.63301540586161,55.33104139712004,0.0,32.63301540586161,8.668958602879961
46,feature_6,45.0,49.685656503467165,28.142076512791714,0.0,4.685656503467165,16.857923487208286
46,feature_7,-6.26,-6.158618740112992,-6.158618740112992,0.0,0.10138125988700786,0.10138125988700786
46,feature_8,7.39037,8.611190278236274,4.666306113600239,0.0,1.2208202782362738,2.724063886399761
46,feature_9,0.0,-0.1384182671437615,-0.5320702137618749,1.0,0.1384182671437615,0.5320702137618749
47,feature_0,2.0,2.9698113474770573,1.179687539528247,0.0,0.9698113474770573,0.8203124604717531
47,feature_1,0.4,0.9291653057735565,0.03482973036642956,0.0,0.5291653057735565,0.36517026963357047
47,feature_2,3.4,7.573014724438465,7.573014724438465,0.0,4.173014724438465,4.173014724438465
47,feature_3,0.3,-2.205985266770016,-2.205985266770016,0.0,2.5059852667700158,2.5059852667700158
47,feature_4,1.9,2.634550216052433,2.634550216052433,0.0,0.7345502160524329,0.7345502160524329
47,feature_5,100.0,107.45806695272717,61.57674039840103,0.0,7.458066952727165,38.42325960159897
47,feature_6,94.0,82.40980330789748,46.957056050943734,0.0,11.590196692102523,47.042943949056266
47,feature_7,0.92,-0.8044240948598813,-0.8044240948598813,0.0,1.7244240948598812,1.7244240948598812
47,feature_8,6.69453,8.716490035680605,4.728385902064996,0.0,2.021960035680605,1.966144097935004
47,feature_9,25.0,0.8263148372525713,-0.008118349299187755,1.0,24.17368516274743,25.00811834929919
48,feature_0,2.0,2.7828322950437663,1.077023741410823,0.0,0.7828322950437663,0.922976258589177
48,feature_1,0.4,0.9519955860911877,0.04707619403368435,0.0,0.5519955860911877,0.3529238059663157
48,feature_2,7.2,7.1926524053562275,7.1926524053562275,0.0,0.007347594643772659,0.007347594643772659
48,feature_3,-8.5,-6.715414253914947,-6.715414253914947,0.0,1.7845857460850532,1.7845857460850532
48,feature_4,-0.7,0.18493146743085553,0.18493146743085553,0.0,0.8849314674308555,0.8849314674308555
48,feature_5,92.0,104.71229996473893,59.992523079861414,0.0,12.712299964738932,32.007476920138586
48,feature_6,52.0,59.0423449699841,33.52177069074794,0.0,7.0423449699841,18.478229309252058
48,feature_7,-6.0,-5.388153937578336,-5.388153937578336,0.0,0.6118460624216642,0.6118460624216642
48,feature_8,6.14344,7.732545117410421,4.1482982183922354,0.0,1.589105117410421,1.9951417816077646
48,feature_9,0.0,-0.07629120238542575,-0.4983286625853006,1.0,0.07629120238542575,0.4983286625853006
49,feature_0,7.0,12.09470315009061,6.18985331839846,0.0,5.094703150090609,0.8101466816015401
49,feature_1,6.4,5.012209163422706,2.225028341983661,0.0,1.3877908365772944,4.174971658016339
49,feature_2,-3.3,-0.84127559309138,-0.84127559309138,0.0,2.45872440690862,2.45872440690862
49,feature_3,-7.1,-7.744022309996203,-7.744022309996203,0.0,0.6440223099962035,0.6440223099962035
49,feature_4,-5.2,-4.467168708001497,-4.467168708001497,0.0,0.7328312919985036,0.7328312919985036
49,feature_5,76.0,93.98728376367158,53.80454118566668,0.0,17.987283763671584,22.19545881433332
49,feature_6,76.0,73.84320507206519,42.031629836411156,0.0,2.1567949279348113,33.968370163588844
49,feature_7,-8.96,-9.301964188386465,-9.301964188386465,0.0,0.3419641883864646,0.3419641883864646
49,feature_8,4.12317,5.47597206829021,2.817928795473913,0.0,1.3528020682902104,1.3052412045260868
49,feature_9,0.0,0.0468479328268645,-0.4314511197822327,1.0,0.0468479328268645,0.4314511197822327
50,feature_0,2.0,3.458695993078144,1.44811736578702,0.0,1.4586959930781438,0.5518826342129799
50,feature_1,0.8,1.27418042878254,0.21990039571958042,0.0,0.47418042878253996,0.5800996042804196
50,feature_2,15.3,12.934796347979429,12.934796347979429,0.0,2.365203652020572,2.365203652020572
50,feature_3,-3.5,-1.309233091145764,-1.309233091145764,0.0,2.1907669088542363,2.1907669088542363
50,feature_4,5.9,5.782119166831196,5.782119166831196,0.0,0.1178808331688046,0.1178808331688046
50,feature_5,83.0,106.16617127238834,60.83135904612582,0.0,23.16617127238834,22.16864095387418
50,feature_6,47.0,51.31010485497297,29.07606457601079,0.0,4.31010485497297,17.92393542398921
50,feature_7,1.0,-0.7101748419098415,-0.7101748419098415,0.0,1.7101748419098415,1.7101748419098415
50,feature_8,10.2492,12.032028328752215,6.683071467124365,0.0,1.782828328752215,3.566128532875635
50,feature_9,0.0,-0.07600455198779421,-0.498172981174967,1.0,0.07600455198779421,0.498172981174967
51,feature_0,2.0,3.629629603343588,1.541971160783841,0.0,1.629629603343588,0.4580288392161589
51,feature_1,1.2,1.380427327140176,0.27689263420254195,0.0,0.18042732714017595,0.923107365797458
51,feature_2,15.1,14.80330043197289,14.80330043197289,0.0,0.29669956802711006,0.29669956802711006
51,feature_3,-4.0,-3.122983601490562,-3.122983601490562,0.0,0.8770163985094381,0.8770163985094381
51,feature_4,5.6,5.7844739506241405,5.7844739506241405,0.0,0.18447395062414085,0.18447395062414085
51,feature_5,91.0,102.84421665729477,58.914700401872224,0.0,11.844216657294766,32.085299598127776
51,feature_6,25.0,36.35880991104528,20.47971185457663,0.0,11.358809911045277,4.520288145423368
51,feature_7,-4.04,-3.0331573976183464,-3.0331573976183464,0.0,1.0068426023816537,1.0068426023816537
51,feature_8,11.0287,12.9124386708257,7.202120030241911,0.0,1.8837386708257,3.8265799697580896
51,feature_9,0.0,-0.13945363102692787,-0.5326325255914475,1.0,0.13945363102692787,0.5326325255914475
52,feature_0,6.0,7.152841979265666,3.476446490396074,0.0,1.1528419792656663,2.523553509603926
52,feature_1,1.25,2.0482830552524836,0.63513926085386,0.0,0.7982830552524836,0.61486073914614
52,feature_2,6.2,7.35381268955866,7.35381268955866,0.0,1.1538126895586602,1.1538126895586602
52,feature_3,-5.2,-3.504875427636092,-3.504875427636092,0.0,1.6951245723639081,1.6951245723639081
52,feature_4,0.5,1.8466002915530604,1.8466002915530604,0.0,1.3466002915530604,1.3466002915530604
52,feature_5,97.0,105.53189562423758,60.465402841202334,0.0,8.531895624237578,36.534597158797666
52,feature_6,59.0,68.61504784228289,39.0256638783536,0.0,9.615047842282891,19.974336121646402
52,feature_7,-1.5,-2.7438440956179755,-2.7438440956179755,0.0,1.2438440956179755,1.2438440956179755
52,feature_8,6.69684,8.5499469193886,4.630199907333384,0.0,1.8531069193885994,2.066640092666616
52,feature_9,0.0,0.16639055784204038,-0.36652686148318947,1.0,0.16639055784204038,0.36652686148318947
53,feature_0,12.0,9.317300462530113,4.664876562468911,0.0,2.6826995374698868,7.335123437531089
53,feature_1,1.625,2.8672139783875856,1.074424615945199,0.0,1.2422139783875856,0.5505753840548011
53,feature_2,16.5,14.152986924980407,14.152986924980407,0.0,2.3470130750195928,2.3470130750195928
53,feature_3,-5.7,-4.137260831106045,-4.137260831106045,0.0,1.5627391688939554,1.5627391688939554
53,feature_4,5.4,4.793464718833665,4.793464718833665,0.0,0.6065352811663356,0.6065352811663356
53,feature_5,77.0,81.85936895487848,46.80713289795898,0.0,4.859368954878477,30.19286710204102
53,feature_6,12.0,24.216721924979534,13.498532532360061,0.0,12.216721924979534,1.498532532360061
53,feature_7,-10.7,-7.929920373747015,-7.929920373747015,0.0,2.7700796262529845,2.7700796262529845
53,feature_8,9.55785,12.449223153418917,6.9290299298263545,0.0,2.8913731534189164,2.6288200701736457
53,feature_9,0.0,-0.1668319714578511,-0.547501853128054,1.0,0.1668319714578511,0.547501853128054
54,feature_0,7.0,7.224608479350174,3.51585101930125,0.0,0.2246084793501737,3.48414898069875
54,feature_1,1.0,2.098425254282569,0.6620361981702172,0.0,1.098425254282569,0.3379638018297828
54,feature_2,9.4,9.475351473714063,9.475351473714063,0.0,0.07535147371406303,0.07535147371406303
54,feature_3,-5.1,-4.9170345522844725,-4.9170345522844725,0.0,0.18296544771552714,0.18296544771552714
54,feature_4,2.1,2.2163430438649074,2.2163430438649074,0.0,0.11634304386490735,0.11634304386490735
54,feature_5,89.0,102.93719773203023,58.96834742637821,0.0,13.937197732030228,30.03165257362179
54,feature_6,37.0,48.26361652011711,27.324464571705356,0.0,11.263616520117111,9.675535428294644
54,feature_7,-5.5125,-4.690055311558124,-4.690055311558124,0.0,0.8224446884418759,0.8224446884418759
54,feature_8,7.04309,9.28590007493632,5.064083301989127,0.0,2.24281007493632,1.9790066980108731
54,feature_9,0.0,-0.1299209443978272,-0.5274552709601976,1.0,0.1299209443978272,0.5274552709601976
55,feature_0,11.0,12.453050079888424,6.386609352713518,0.0,1.453050079888424,4.613390647286482
55,feature_1,3.75,4.480509459874215,1.9398176038409445,0.0,0.7305094598742148,1.8101823961590555
55,feature_2,-2.8,-1.246639240108662,-1.246639240108662,0.0,1.553360759891338,1.553360759891338
55,feature_3,-10.7,-9.366870678777689,-9.366870678777689,0.0,1.3331293212223105,1.3331293212223105
55,feature_4,-6.8,-5.4866848610664825,-5.4866848610664825,0.0,1.3133151389335174,1.3133151389335174
55,feature_5,77.0,93.05150908802796,53.26462994997526,0.0,16.051509088027956,23.73537005002474
55,feature_6,58.0,67.35583741017224,38.30167193882404,0.0,9.355837410172242,19.698328061175957
55,feature_7,-12.1875,-10.851947490635098,-10.851947490635098,0.0,1.335552509364902,1.335552509364902
55,feature_8,3.58364,5.060913363074906,2.573229688414297,0.0,1.4772733630749064,1.0104103115857028
55,feature_9,0.0,-0.12329200434875842,-0.5238550570955618,1.0,0.12329200434875842,0.5238550570955618
56,feature_0,4.0,4.627507570187278,2.0898717988535305,0.0,0.6275075701872783,1.9101282011464695
56,feature_1,0.625,1.43364853864094,0.3054411944437425,0.0,0.8086485386409401,0.3195588055562575
